unit,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,actual_rul,predicted_rul
100,94,-0.0028,-0.0002,100.0,518.67,642.88,1589.58,1404.38,14.62,21.61,552.61,2388.11,9058.25,1.3,47.62,522.08,2388.07,8140.36,8.4,0.03,392,2388,100.0,38.94,23.3167,106,105.30352240896359
50,77,-0.0004,-0.0004,100.0,518.67,642.07,1584.43,1405.78,14.62,21.61,553.61,2387.99,9066.94,1.3,47.44,521.84,2388.07,8149.47,8.413,0.03,392,2388,100.0,38.87,23.2678,121,118.62533438375347
17,275,-0.0003,0.0005,100.0,518.67,644.0,1601.52,1430.48,14.62,21.61,551.4,2388.13,9178.28,1.3,47.97,519.26,2388.15,8229.73,8.5472,0.03,398,2388,100.0,38.52,23.0818,1,4.725818181818181
60,140,0.0003,0.0003,100.0,518.67,643.25,1599.01,1417.27,14.62,21.61,552.82,2388.14,9085.72,1.3,47.68,520.56,2388.12,8162.78,8.477,0.03,394,2388,100.0,38.68,23.2201,32,37.594251082251084
77,60,-0.0012,0.0003,100.0,518.67,642.97,1589.3,1411.12,14.62,21.61,553.26,2388.12,9051.33,1.3,47.57,522.08,2388.11,8126.5,8.4331,0.03,395,2388,100.0,38.8,23.1977,94,115.50647081646423
67,224,-0.0016,-0.0003,100.0,518.67,642.98,1589.29,1415.4,14.62,21.61,553.26,2388.14,9078.72,1.3,47.54,521.49,2388.09,8147.15,8.5096,0.03,394,2388,100.0,38.68,23.1838,89,80.43414282746086
81,16,0.0015,-0.0001,100.0,518.67,642.65,1586.89,1407.62,14.62,21.61,553.43,2388.02,9060.57,1.3,47.29,521.6,2388.08,8141.15,8.4132,0.03,392,2388,100.0,39.03,23.3926,224,215.34821513002365
16,192,0.0008,0.0005,100.0,518.67,643.38,1597.73,1430.31,14.62,21.61,552.03,2388.28,9060.24,1.3,48.04,519.66,2388.32,8134.37,8.4965,0.03,397,2388,100.0,38.43,23.1404,17,7.24458523114116
48,193,0.0023,0.0001,100.0,518.67,642.46,1596.92,1409.87,14.62,21.61,553.21,2388.01,9129.75,1.3,47.38,521.42,2387.99,8195.52,8.4531,0.03,393,2388,100.0,38.72,23.2873,38,34.095
72,103,-0.003,0.0002,100.0,518.67,642.33,1588.0,1401.93,14.62,21.61,553.68,2388.07,9045.33,1.3,47.41,521.0,2388.12,8132.76,8.4235,0.03,393,2388,100.0,38.86,23.3434,110,104.84342826629938
41,123,-0.0034,-0.0,100.0,518.67,642.96,1583.8,1403.33,14.62,21.61,553.87,2388.06,9076.81,1.3,47.5,521.87,2388.02,8153.02,8.4435,0.03,394,2388,100.0,38.77,23.3781,93,78.28917362958455
35,65,0.0002,-0.0003,100.0,518.67,642.19,1584.95,1397.87,14.62,21.61,553.81,2388.03,9065.11,1.3,47.44,522.24,2388.04,8140.58,8.4506,0.03,394,2388,100.0,38.87,23.2646,116,116.56167913157246
96,291,0.0026,-0.0003,100.0,518.67,642.44,1599.32,1426.5,14.62,21.61,552.71,2388.18,9067.2,1.3,47.88,520.73,2388.19,8140.33,8.464,0.03,397,2388,100.0,38.55,23.2071,45,42.546654075091574
16,118,-0.002,0.0004,100.0,518.67,642.67,1590.93,1419.59,14.62,21.61,552.65,2388.14,9055.67,1.3,47.6,520.83,2388.13,8129.55,8.4561,0.03,393,2388,100.0,38.63,23.2876,91,72.04873935786436
64,71,-0.0004,0.0,100.0,518.67,642.76,1590.63,1402.65,14.62,21.61,553.54,2388.04,9060.01,1.3,47.55,521.73,2388.05,8135.93,8.4225,0.03,393,2388,100.0,38.93,23.3475,212,188.85193996792262
52,178,-0.0005,0.0005,100.0,518.67,643.07,1597.72,1419.6,14.62,21.61,552.29,2388.13,9074.33,1.3,47.98,520.26,2388.14,8150.74,8.4853,0.03,395,2388,100.0,38.56,23.2675,35,28.040173659673655
49,35,-0.0008,-0.0004,100.0,518.67,643.45,1590.74,1404.67,14.62,21.61,553.56,2388.12,9045.23,1.3,47.24,521.99,2388.08,8129.16,8.4142,0.03,393,2388,100.0,39.04,23.1894,180,154.25856060606063
15,159,-0.001,-0.0003,100.0,518.67,642.72,1588.38,1414.99,14.62,21.61,553.03,2388.08,9047.23,1.3,47.86,521.06,2388.13,8134.87,8.4476,0.03,393,2388,100.0,38.81,23.2503,48,61.241834956709965
24,56,0.0049,-0.0,100.0,518.67,642.6,1585.77,1405.08,14.62,21.61,555.09,2388.08,9061.05,1.3,47.29,521.75,2388.06,8142.83,8.4316,0.03,394,2388,100.0,39.04,23.3128,91,112.69406216095733
92,302,-0.0001,0.0001,100.0,518.67,643.28,1598.07,1419.8,14.62,21.61,552.23,2388.11,9102.9,1.3,47.8,520.3,2388.09,8168.49,8.478,0.03,394,2388,100.0,38.7,23.1241,39,36.74552941176471
9,179,0.0007,0.0003,100.0,518.67,643.01,1600.05,1412.2,14.62,21.61,553.9,2388.09,9156.95,1.3,47.66,521.22,2388.04,8216.9,8.4385,0.03,394,2388,100.0,38.73,23.2207,22,22.33
43,43,-0.001,0.0002,100.0,518.67,642.22,1591.15,1401.26,14.62,21.61,553.76,2388.04,9052.57,1.3,47.25,522.52,2388.0,8136.14,8.3858,0.03,391,2388,100.0,38.96,23.3464,164,167.14365588015585
67,297,0.0001,-0.0001,100.0,518.67,644.19,1600.7,1424.99,14.62,21.61,551.75,2388.2,9084.55,1.3,48.07,519.24,2388.19,8148.23,8.5129,0.03,395,2388,100.0,38.4,23.0046,16,6.276397435897435
5,180,-0.0023,0.0003,100.0,518.67,642.93,1589.16,1401.28,14.62,21.61,554.39,2387.99,9087.2,1.3,47.3,521.83,2387.98,8168.65,8.4082,0.03,392,2388,100.0,38.83,23.3568,89,74.579
62,101,0.0008,-0.0003,100.0,518.67,643.1,1597.38,1414.79,14.62,21.61,553.15,2388.18,9050.88,1.3,47.62,521.34,2388.15,8128.93,8.4636,0.03,393,2388,100.0,38.65,23.2016,79,70.79657967032968
22,9,0.0009,-0.0005,100.0,518.67,643.11,1590.34,1409.79,14.62,21.61,553.57,2388.22,9040.64,1.3,47.65,521.58,2388.16,8124.8,8.4316,0.03,394,2388,100.0,38.82,23.2955,193,187.4821625914194
73,213,-0.0014,0.0002,100.0,518.67,643.54,1599.16,1428.84,14.62,21.61,551.62,2388.28,9041.6,1.3,48.12,519.7,2388.35,8114.48,8.5434,0.03,396,2388,100.0,38.54,23.0257,0,4.950198303357271
77,51,-0.0018,-0.0003,100.0,518.67,642.27,1588.62,1409.17,14.62,21.61,553.42,2388.16,9046.56,1.3,47.67,521.7,2388.08,8124.53,8.4048,0.03,391,2388,100.0,38.87,23.3369,103,122.33244301374953
62,11,0.0035,0.0001,100.0,518.67,643.0,1588.03,1411.29,14.62,21.61,553.09,2388.13,9053.53,1.3,47.74,521.05,2388.1,8134.02,8.4644,0.03,393,2388,100.0,38.71,23.3129,169,164.6496052631579
22,184,0.0021,0.0001,100.0,518.67,643.65,1599.02,1426.71,14.62,21.61,552.56,2388.21,9049.53,1.3,48.01,520.45,2388.25,8124.85,8.4987,0.03,395,2388,100.0,38.43,23.1716,18,15.724741228070174
93,120,-0.001,0.0001,100.0,518.67,642.44,1592.27,1412.49,14.62,21.61,553.29,2388.17,9066.94,1.3,47.63,521.49,2388.17,8143.99,8.4894,0.03,394,2388,100.0,38.86,23.268,35,78.49030731074481
64,18,0.0002,-0.0004,100.0,518.67,642.7,1588.04,1403.62,14.62,21.61,553.6,2388.08,9052.06,1.3,47.5,522.21,2388.03,8136.11,8.4421,0.03,393,2388,100.0,38.97,23.3743,265,248.7910606060606
96,295,-0.0021,-0.0004,100.0,518.67,643.64,1601.01,1417.53,14.62,21.61,552.74,2388.23,9066.39,1.3,47.81,520.44,2388.18,8143.83,8.4699,0.03,396,2388,100.0,38.46,23.2896,41,40.125
79,100,-0.0005,-0.0001,100.0,518.67,642.42,1579.58,1400.83,14.62,21.61,554.09,2388.04,9058.48,1.3,47.24,522.5,2388.09,8141.53,8.3919,0.03,393,2388,100.0,38.94,23.4347,99,112.82238095238095
48,130,-0.0018,-0.0005,100.0,518.67,641.61,1595.71,1402.09,14.62,21.61,554.5,2388.02,9077.04,1.3,47.24,522.59,2387.97,8157.2,8.4635,0.03,392,2388,100.0,38.95,23.3519,101,108.90801656314699
47,135,0.0024,-0.0005,100.0,518.67,641.86,1595.35,1407.0,14.62,21.61,552.77,2388.09,9082.19,1.3,47.35,522.26,2388.09,8152.76,8.433,0.03,393,2388,100.0,38.71,23.267,79,76.06
29,13,0.0006,-0.0,100.0,518.67,642.25,1596.28,1403.02,14.62,21.61,554.06,2388.09,9060.55,1.3,47.39,521.9,2388.03,8144.47,8.3917,0.03,393,2388,100.0,38.87,23.2653,150,151.95918704996203
53,2,0.0026,-0.0001,100.0,518.67,642.65,1586.85,1407.05,14.62,21.61,553.99,2388.06,9064.74,1.3,47.32,522.29,2388.07,8141.85,8.4543,0.03,392,2388,100.0,38.74,23.5065,193,194.466
59,174,0.0031,-0.0003,100.0,518.67,642.31,1592.14,1410.45,14.62,21.61,552.88,2388.09,9052.88,1.3,47.6,521.55,2388.11,8139.66,8.405,0.03,394,2388,100.0,38.76,23.3065,57,68.12030841567852
92,106,0.0022,-0.0003,100.0,518.67,641.8,1578.55,1400.6,14.62,21.61,553.95,2388.06,9055.75,1.3,47.35,522.01,2388.08,8135.96,8.436,0.03,393,2388,100.0,38.81,23.3496,235,229.0025
81,225,0.0034,0.0002,100.0,518.67,643.43,1595.87,1424.07,14.62,21.61,551.54,2388.26,9055.03,1.3,48.01,520.09,2388.23,8130.87,8.4875,0.03,395,2388,100.0,38.62,23.1047,15,15.919582893155882
89,155,-0.0004,0.0001,100.0,518.67,643.12,1591.02,1410.64,14.62,21.61,552.79,2388.11,9056.65,1.3,47.6,521.35,2388.1,8129.96,8.4671,0.03,393,2388,100.0,38.65,23.2986,62,77.6806673431148
86,7,0.0005,-0.0005,100.0,518.67,642.35,1585.02,1403.66,14.62,21.61,553.83,2388.04,9061.15,1.3,47.32,521.54,2388.05,8138.75,8.4671,0.03,392,2388,100.0,38.97,23.3339,271,256.2508174603174
53,87,0.0021,0.0002,100.0,518.67,642.84,1589.9,1411.09,14.62,21.61,553.4,2388.07,9065.4,1.3,47.46,521.79,2388.0,8148.31,8.3996,0.03,392,2388,100.0,38.89,23.3316,108,107.69949404761904
84,92,-0.0004,-0.0,100.0,518.67,642.64,1585.98,1413.36,14.62,21.61,553.14,2388.17,9048.5,1.3,47.84,520.96,2388.11,8130.27,8.4479,0.03,393,2388,100.0,38.81,23.1634,175,109.36335254101986
6,79,-0.0004,0.0004,100.0,518.67,643.12,1593.19,1414.85,14.62,21.61,553.54,2388.12,9044.06,1.3,47.83,521.2,2388.17,8122.79,8.453,0.03,393,2388,100.0,38.72,23.2171,109,97.96224039829303
86,220,0.0023,-0.0001,100.0,518.67,643.39,1596.03,1417.21,14.62,21.61,552.54,2388.11,9073.71,1.3,48.06,520.84,2388.13,8150.31,8.4669,0.03,395,2388,100.0,38.58,23.3473,58,43.902
41,173,0.0039,0.0004,100.0,518.67,642.79,1586.63,1413.04,14.62,21.61,552.99,2388.08,9102.72,1.3,47.54,521.71,2388.06,8166.96,8.44,0.03,394,2388,100.0,38.65,23.3386,43,45.4975
53,150,-0.001,0.0005,100.0,518.67,643.31,1588.61,1409.39,14.62,21.61,552.84,2388.11,9097.18,1.3,47.63,521.06,2388.09,8167.64,8.4693,0.03,393,2388,100.0,38.78,23.3048,45,44.092941176470596
3,153,-0.001,0.0004,100.0,518.67,642.89,1594.75,1416.95,14.62,21.61,553.63,2388.08,9114.32,1.3,47.63,521.06,2388.14,8191.86,8.4479,0.03,395,2388,100.0,38.72,23.1607,26,30.135
33,184,0.0007,0.0,100.0,518.67,643.06,1595.03,1415.14,14.62,21.61,551.38,2388.21,9055.46,1.3,47.83,520.1,2388.15,8134.33,8.4624,0.03,395,2388,100.0,38.64,23.2367,16,34.99282131757132
2,5,0.0005,0.0004,100.0,518.67,641.73,1579.03,1402.52,14.62,21.6,555.12,2388.03,9058.15,1.3,47.25,522.27,2387.94,8136.67,8.3867,0.03,390,2388,100.0,39.18,23.4234,282,253.31678571428571
6,4,0.0006,0.0,100.0,518.67,641.97,1589.4,1401.21,14.62,21.61,553.1,2388.1,9036.97,1.3,47.38,521.84,2388.14,8117.06,8.4012,0.03,394,2388,100.0,38.83,23.3215,184,181.76842154142153
11,155,-0.0018,0.0002,100.0,518.67,642.23,1587.73,1403.41,14.62,21.61,553.58,2388.05,9068.36,1.3,47.5,522.05,2388.05,8148.98,8.4097,0.03,392,2388,100.0,38.98,23.2446,85,94.62058567819439
69,344,-0.0031,0.0003,100.0,518.67,643.52,1596.48,1422.5,14.62,21.61,551.89,2388.2,9051.62,1.3,48.09,520.02,2388.27,8129.23,8.5404,0.03,396,2388,100.0,38.54,23.0243,18,11.13914393939394
79,5,0.0023,0.0002,100.0,518.67,642.15,1582.11,1397.45,14.62,21.61,554.53,2388.04,9058.93,1.3,47.11,522.59,2388.06,8137.43,8.403,0.03,392,2388,100.0,39.11,23.3996,194,195.07252764976957
59,124,0.0026,-0.0,100.0,518.67,642.37,1585.79,1406.47,14.62,21.61,554.05,2388.09,9058.69,1.3,47.29,521.98,2388.0,8133.53,8.4112,0.03,391,2388,100.0,38.85,23.3798,107,104.86775624274101
100,47,0.0049,-0.0003,100.0,518.67,642.4,1589.47,1400.46,14.62,21.61,553.56,2388.07,9064.08,1.3,47.33,522.27,2388.01,8140.73,8.4014,0.03,393,2388,100.0,38.95,23.4195,153,138.1742857142857
41,86,0.0013,-0.0003,100.0,518.67,642.01,1591.37,1398.48,14.62,21.61,554.57,2388.01,9060.09,1.3,47.48,522.5,2388.04,8145.86,8.4142,0.03,392,2388,100.0,38.76,23.4508,130,124.11377387318565
63,92,0.0026,0.0003,100.0,518.67,642.37,1592.27,1408.12,14.62,21.61,553.74,2388.09,9068.32,1.3,47.53,521.35,2388.06,8147.29,8.4347,0.03,392,2388,100.0,38.76,23.2929,82,82.13708333333332
11,49,-0.0016,-0.0002,100.0,518.67,641.96,1575.0,1399.38,14.62,21.61,554.37,2388.02,9055.62,1.3,47.27,522.86,2388.05,8135.44,8.4135,0.03,393,2388,100.0,38.98,23.477,191,179.58098374613004
20,216,-0.0008,-0.0001,100.0,518.67,643.72,1602.51,1426.99,14.62,21.61,551.65,2388.21,9067.06,1.3,48.01,520.13,2388.21,8144.86,8.5006,0.03,395,2388,100.0,38.64,23.0235,18,12.53704580761497
72,209,-0.0002,-0.0003,100.0,518.67,644.31,1598.38,1430.17,14.62,21.61,551.68,2388.34,9026.17,1.3,48.23,519.86,2388.26,8104.82,8.5523,0.03,397,2388,100.0,38.44,23.0791,4,4.87691290137898
82,197,0.0031,0.0004,100.0,518.67,643.22,1601.42,1416.52,14.62,21.61,552.4,2388.16,9153.75,1.3,47.83,520.88,2388.11,8217.85,8.456,0.03,393,2388,100.0,38.51,23.1537,17,17.275
19,31,0.0014,0.0004,100.0,518.67,642.69,1589.83,1404.5,14.62,21.61,552.4,2388.13,9048.67,1.3,47.71,521.43,2388.11,8130.1,8.4278,0.03,393,2388,100.0,38.82,23.2491,127,140.67356775396408
2,83,0.0,-0.0004,100.0,518.67,641.73,1585.18,1398.81,14.62,21.61,554.18,2388.07,9047.88,1.3,47.13,523.13,2388.04,8135.08,8.3997,0.03,390,2388,100.0,39.0,23.4056,204,181.195
69,348,0.0006,-0.0003,100.0,518.67,643.45,1599.49,1427.13,14.62,21.61,551.18,2388.29,9045.07,1.3,48.23,520.11,2388.24,8132.81,8.5353,0.03,395,2388,100.0,38.45,23.1088,14,5.1574754213651275
26,98,-0.0002,0.0004,100.0,518.67,642.63,1596.15,1407.14,14.62,21.61,553.86,2388.13,9058.2,1.3,47.51,521.47,2388.12,8131.84,8.4465,0.03,393,2388,100.0,38.69,23.2365,101,88.18495326701648
9,92,-0.0007,0.0,100.0,518.67,642.02,1585.64,1399.92,14.62,21.6,554.41,2387.96,9080.53,1.3,47.36,522.54,2388.03,8152.65,8.3487,0.03,392,2388,100.0,38.97,23.4963,109,114.05782608695652
40,58,0.0019,0.0001,100.0,518.67,642.73,1589.18,1409.57,14.62,21.61,553.25,2388.08,9061.39,1.3,47.73,520.84,2388.08,8135.68,8.4075,0.03,393,2388,100.0,38.77,23.2759,130,128.92086404955336
75,144,0.0026,-0.0005,100.0,518.67,642.41,1590.98,1408.72,14.62,21.61,552.05,2388.17,9043.12,1.3,47.64,521.07,2388.17,8125.19,8.4525,0.03,393,2388,100.0,38.83,23.283,85,82.82133802538024
90,40,-0.0033,0.0001,100.0,518.67,642.06,1582.11,1397.58,14.62,21.61,553.88,2388.04,9049.73,1.3,47.09,521.99,2388.04,8129.77,8.438,0.03,391,2388,100.0,38.93,23.4258,114,117.685
28,44,-0.0028,-0.0004,100.0,518.67,642.23,1586.12,1400.95,14.62,21.61,554.69,2387.97,9068.56,1.3,47.08,522.27,2388.02,8147.8,8.4043,0.03,392,2388,100.0,39.13,23.4689,121,125.67097902097903
73,132,-0.0023,-0.0001,100.0,518.67,643.74,1600.66,1409.79,14.62,21.61,553.35,2388.2,9037.84,1.3,47.65,520.26,2388.2,8119.0,8.4878,0.03,395,2388,100.0,38.68,23.2779,81,66.50835966609456
47,109,-0.0038,0.0002,100.0,518.67,642.33,1592.21,1414.4,14.62,21.61,554.3,2388.02,9070.17,1.3,47.42,522.65,2388.04,8152.9,8.4354,0.03,393,2388,100.0,38.87,23.3895,105,100.00736425078544
26,31,0.0001,-0.0002,100.0,518.67,642.69,1585.74,1405.72,14.62,21.61,554.1,2388.09,9050.52,1.3,47.69,520.88,2388.08,8121.27,8.461,0.03,393,2388,100.0,38.8,23.368,168,160.36294927811235
74,151,-0.0009,0.0004,100.0,518.67,643.03,1599.69,1419.6,14.62,21.61,552.15,2388.15,9059.48,1.3,47.92,520.33,2388.24,8136.45,8.4756,0.03,395,2388,100.0,38.49,23.1584,15,27.372830490816483
38,127,-0.0,0.0001,100.0,518.67,642.64,1596.74,1412.05,14.62,21.61,553.01,2388.14,9072.52,1.3,47.51,521.64,2388.14,8147.61,8.4477,0.03,395,2388,100.0,38.87,23.21,67,64.69711234799314
51,38,-0.0032,-0.0005,100.0,518.67,642.53,1578.81,1397.83,14.62,21.61,554.25,2387.98,9068.23,1.3,47.04,522.25,2388.04,8141.69,8.3871,0.03,391,2388,100.0,39.12,23.413,175,178.80733148289684
9,64,-0.001,-0.0003,100.0,518.67,641.99,1584.05,1398.39,14.62,21.61,554.98,2387.95,9069.14,1.3,47.18,521.97,2388.02,8147.58,8.3769,0.03,391,2388,100.0,38.96,23.3703,137,145.0644053030303
78,79,0.002,0.0003,100.0,518.67,642.43,1591.9,1397.93,14.62,21.61,554.91,2387.99,9056.98,1.3,47.0,522.55,2388.01,8139.63,8.4298,0.03,391,2388,100.0,39.18,23.2759,152,145.85714743589745
65,105,-0.0007,0.0005,100.0,518.67,642.42,1589.81,1404.53,14.62,21.61,553.52,2388.13,9052.66,1.3,47.31,521.74,2388.11,8135.52,8.4415,0.03,392,2388,100.0,38.96,23.3304,48,103.24
13,156,-0.0016,-0.0004,100.0,518.67,643.71,1599.54,1419.52,14.62,21.61,552.08,2388.17,9133.8,1.3,47.87,520.4,2388.16,8205.99,8.4988,0.03,395,2388,100.0,38.48,23.0585,7,11.46
63,71,0.0012,-0.0001,100.0,518.67,642.4,1591.61,1408.79,14.62,21.61,553.73,2388.06,9062.1,1.3,47.43,521.6,2388.09,8145.46,8.4243,0.03,392,2388,100.0,39.01,23.258,103,111.40007432621144
47,94,0.0006,-0.0004,100.0,518.67,642.18,1579.57,1403.6,14.62,21.61,554.54,2388.04,9062.86,1.3,47.52,522.39,2388.01,8149.7,8.4471,0.03,393,2388,100.0,38.95,23.3349,120,111.41839134637505
13,157,0.0004,0.0,100.0,518.67,643.43,1604.86,1432.39,14.62,21.61,552.42,2388.16,9136.94,1.3,48.12,520.61,2388.14,8207.5,8.4845,0.03,397,2388,100.0,38.45,23.0453,6,8.6125
79,66,0.0016,0.0004,100.0,518.67,642.22,1577.15,1396.63,14.62,21.61,553.73,2388.06,9054.16,1.3,47.09,522.62,2388.0,8141.0,8.4107,0.03,392,2388,100.0,38.92,23.3757,133,146.6284093498579
53,120,0.0008,-0.0002,100.0,518.67,642.4,1592.45,1406.24,14.62,21.61,553.56,2388.0,9068.8,1.3,47.39,521.51,2388.04,8153.4,8.4466,0.03,393,2388,100.0,38.8,23.2436,75,83.03842126654128
56,227,-0.0031,-0.0002,100.0,518.67,643.69,1598.19,1416.7,14.62,21.61,552.43,2388.18,9095.16,1.3,47.81,520.28,2388.17,8168.33,8.4834,0.03,394,2388,100.0,38.55,23.1255,48,32.22179166666667
2,94,0.0,0.0005,100.0,518.67,642.1,1585.62,1395.39,14.62,21.61,554.53,2388.03,9054.99,1.3,47.38,522.74,2387.99,8141.01,8.4075,0.03,392,2388,100.0,39.15,23.4165,193,172.97875
83,111,-0.0007,0.0004,100.0,518.67,642.68,1585.88,1398.33,14.62,21.61,554.89,2387.99,9058.74,1.3,47.22,521.9,2388.02,8137.37,8.4225,0.03,391,2388,100.0,38.96,23.4291,182,166.5012703634085
44,146,-0.0038,0.0004,100.0,518.67,643.05,1592.85,1411.9,14.62,21.61,553.14,2388.14,9075.24,1.3,47.67,521.27,2388.13,8152.22,8.4718,0.03,392,2388,100.0,38.71,23.221,46,52.01329310721958
59,209,0.0033,0.0001,100.0,518.67,642.9,1596.59,1414.54,14.62,21.61,552.5,2388.19,9057.71,1.3,47.67,520.92,2388.2,8141.02,8.4795,0.03,393,2388,100.0,38.55,23.2676,22,49.36084844865279
57,101,-0.0015,0.0001,100.0,518.67,643.06,1592.18,1409.28,14.62,21.61,553.4,2388.18,9047.85,1.3,47.77,520.58,2388.17,8130.06,8.441,0.03,393,2388,100.0,38.91,23.3392,36,78.22448260073259
75,130,0.0019,-0.0004,100.0,518.67,642.6,1598.63,1414.38,14.62,21.61,552.66,2388.2,9033.68,1.3,47.72,521.25,2388.19,8120.92,8.4864,0.03,395,2388,100.0,38.8,23.3025,99,74.86783871918036
67,32,0.0016,0.0005,100.0,518.67,642.8,1588.21,1404.26,14.62,21.61,553.55,2388.06,9061.85,1.3,47.3,521.6,2388.08,8142.91,8.4452,0.03,392,2388,100.0,38.74,23.2932,281,262.37
49,212,-0.0002,-0.0005,100.0,518.67,643.34,1598.92,1428.57,14.62,21.61,551.34,2388.22,9065.34,1.3,48.03,519.88,2388.29,8134.67,8.5116,0.03,396,2388,100.0,38.5,23.1368,3,6.9852927778836325
3,71,0.0002,0.0001,100.0,518.67,642.9,1579.41,1401.19,14.62,21.61,554.59,2388.1,9063.98,1.3,47.43,522.0,2388.07,8139.03,8.3895,0.03,392,2388,100.0,38.89,23.3944,108,121.79922492784992
92,10,0.0007,0.0004,100.0,518.67,642.01,1583.57,1405.64,14.62,21.61,554.55,2388.12,9049.06,1.3,47.16,522.06,2388.05,8139.29,8.4174,0.03,392,2388,100.0,38.91,23.4279,331,312.17
81,29,0.0024,0.0001,100.0,518.67,642.41,1594.42,1407.73,14.62,21.61,553.51,2388.07,9062.64,1.3,47.46,521.72,2388.1,8139.63,8.3885,0.03,394,2388,100.0,38.81,23.3384,211,206.6003697846783
15,21,0.0002,0.0003,100.0,518.67,642.51,1576.58,1395.29,14.62,21.6,554.48,2387.98,9056.38,1.3,47.14,522.62,2388.01,8144.26,8.3991,0.03,392,2388,100.0,39.0,23.4136,186,191.43872358034125
39,62,0.0011,0.0002,100.0,518.67,642.85,1585.81,1407.29,14.62,21.61,553.33,2388.11,9039.36,1.3,47.7,521.39,2388.11,8126.03,8.4584,0.03,392,2388,100.0,38.79,23.2451,66,87.57876715506714
96,57,-0.0009,0.0001,100.0,518.67,642.36,1584.49,1404.11,14.62,21.61,553.68,2388.03,9050.36,1.3,47.35,522.08,2388.04,8131.93,8.4175,0.03,392,2388,100.0,38.76,23.4331,279,272.46
95,265,-0.0009,-0.0,100.0,518.67,643.06,1596.39,1420.26,14.62,21.61,552.86,2388.14,9114.24,1.3,48.09,520.46,2388.16,8172.24,8.4915,0.03,396,2388,100.0,38.56,23.176,18,24.077291666666664
15,160,0.0008,-0.0001,100.0,518.67,642.71,1585.84,1401.76,14.62,21.61,552.92,2388.09,9054.88,1.3,47.47,521.13,2388.1,8134.16,8.426,0.03,392,2388,100.0,38.86,23.3554,47,68.13421273653884
43,184,0.0002,-0.0004,100.0,518.67,643.11,1598.28,1417.62,14.62,21.61,552.06,2388.22,9042.07,1.3,47.91,520.04,2388.21,8124.26,8.4599,0.03,395,2388,100.0,38.62,23.2101,23,30.704888167388166
93,62,-0.0036,-0.0003,100.0,518.67,642.63,1582.12,1396.84,14.62,21.61,554.18,2388.03,9063.41,1.3,47.47,521.99,2388.02,8143.72,8.4442,0.03,392,2388,100.0,39.09,23.2784,93,134.70089141414144
57,111,-0.0005,0.0001,100.0,518.67,642.52,1587.57,1414.44,14.62,21.61,552.73,2388.14,9035.52,1.3,47.65,520.69,2388.14,8125.13,8.4909,0.03,396,2388,100.0,38.75,23.1645,26,57.55427868814193
64,187,-0.0004,0.0,100.0,518.67,642.75,1589.41,1412.49,14.62,21.61,553.36,2388.17,9066.58,1.3,47.57,521.09,2388.06,8143.65,8.4385,0.03,394,2388,100.0,38.82,23.1923,96,101.88045321472121
79,1,-0.0048,-0.0005,100.0,518.67,642.22,1581.77,1392.78,14.62,21.61,554.44,2387.95,9055.37,1.3,47.1,522.54,2388.05,8139.5,8.3795,0.03,391,2388,100.0,39.02,23.526,198,195.5469086021505
34,48,-0.0028,0.0004,100.0,518.67,642.19,1585.97,1398.02,14.62,21.61,554.22,2388.1,9063.22,1.3,47.6,521.3,2388.09,8141.99,8.388,0.03,392,2388,100.0,38.87,23.2446,147,131.8088774509804
56,162,0.0009,-0.0004,100.0,518.67,643.22,1588.33,1413.54,14.62,21.61,552.43,2388.13,9065.45,1.3,47.65,521.05,2388.13,8141.27,8.4372,0.03,395,2388,100.0,38.71,23.2747,113,73.05981594794095
88,28,-0.0014,0.0001,100.0,518.67,641.87,1583.78,1401.59,14.62,21.61,553.59,2388.07,9072.53,1.3,47.31,522.25,2388.02,8148.09,8.3896,0.03,392,2388,100.0,38.9,23.4357,185,186.16762280388895
12,77,0.0007,-0.0003,100.0,518.67,643.27,1591.27,1406.28,14.62,21.61,554.03,2388.11,9045.54,1.3,47.41,521.33,2388.08,8123.64,8.4669,0.03,391,2388,100.0,38.81,23.2573,93,98.56697819080567
61,49,0.0007,-0.0002,100.0,518.67,641.76,1588.59,1399.53,14.62,21.61,554.41,2388.0,9058.58,1.3,47.16,522.28,2387.95,8143.24,8.3832,0.03,390,2388,100.0,39.03,23.4995,136,142.83916391941392
10,66,0.0009,0.0002,100.0,518.67,641.95,1588.58,1399.24,14.62,21.61,554.45,2388.03,9049.55,1.3,47.35,522.43,2388.01,8135.72,8.3896,0.03,391,2388,100.0,39.08,23.2852,156,157.27100000000002
80,147,-0.0005,-0.0001,100.0,518.67,642.5,1596.01,1413.98,14.62,21.61,553.18,2388.11,9089.73,1.3,47.71,520.64,2388.19,8169.58,8.4693,0.03,394,2388,100.0,38.69,23.1364,38,38.848727272727274
56,221,-0.0019,0.0001,100.0,518.67,643.23,1593.24,1418.73,14.62,21.61,552.59,2388.17,9093.67,1.3,47.91,521.04,2388.16,8158.8,8.4841,0.03,394,2388,100.0,38.51,23.186,54,34.22685784313725
